0.928805,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.592549,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.79419,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.592717,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.749022,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.880018,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.76083,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.803003,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.773783,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.651387,0.000809,0,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.918708,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.457124,0.490663,0.000482,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.816063,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.185434,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.757362,0.101794,2.7e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.523324,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.568782,0.271303,1e-06,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,0,0
0.762281,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.913775,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.776578,0.07596,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.900761,0.006764,0.003804,8e-06,1.4e-05,0,0,8e-06,8.4e-05,1.8e-05,0,1,0,0,0,0,0,1,0
0.578985,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.583476,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.000993,0.001023,0.000765,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.699655,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0,0,2e-06,0,0,0,8e-06,2e-06,0,0,1,0,0,0,0,0,0
0.000993,0.001023,0,0,2e-06,0,0,0,8e-06,2e-06,0,0,1,0,0,0,0,1,0
0.88376,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.584515,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.115843,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.587539,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.635562,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.196157,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.647079,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.591403,0.006764,0,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.002138,0,0.002293,0,0,0,0,1e-06,0,0,1,0,0,1,0,0,0,0,0
0.771827,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.64327,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.765076,0.001221,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.923948,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.576098,0.001878,3e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.716879,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.770132,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.817453,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.00076,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.551613,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.225499,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.559113,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.579627,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.593756,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.602997,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.466365,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.748717,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.087671,3.8e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.876581,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.790783,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.924116,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.763014,0.101794,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.786659,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.620792,0.001221,3e-06,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.910704,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.748625,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.758707,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.466365,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.745295,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.813451,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.55757,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.28932,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.663927,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.160292,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.680378,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.790692,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.405786,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.90629,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.825182,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.775814,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.809296,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.059021,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.780397,0.07596,2.7e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.639748,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.539256,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.577946,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.968672,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.887655,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593832,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.854204,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.781252,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.8034,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.65267,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.77838,0.07596,2.6e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.819102,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.671473,0.000809,6.4e-05,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.623129,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.081719,0.081731,8.9e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.022185,0.000241,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.8932,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.081719,0.081731,5.2e-05,1e-06,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.623725,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.772347,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593282,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.906146,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.818766,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.002016,0.002076,0.001708,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.781496,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.595894,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.588028,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.519414,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.751314,0.101794,2.7e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.640878,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.680088,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.860527,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.875832,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.640191,0.001221,3e-06,0,1e-06,0,0,0,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.858206,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.879498,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.788217,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.883516,0.000809,5e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.58039,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.924513,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.679951,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.88295,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.105184,3e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.774134,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.591755,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.968672,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.523752,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.53866,0.000809,1e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.764007,0.001221,1e-06,0,1e-06,0,0,0,2.1e-05,1e-06,0,1,0,0,0,0,0,1,0
0.525356,0.001221,0.003811,0,5e-06,0,0,1e-06,4.2e-05,8e-06,0,1,0,0,0,0,0,1,0
0.555691,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.808089,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.51448,0.531292,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.826648,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.748381,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.755713,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000758,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.669503,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.630491,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.639748,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.52308,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.782566,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.501695,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.666539,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.620838,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.550299,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.595711,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.739583,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593542,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.66489,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.90713,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.850752,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.690353,0.006764,0.0004,2e-06,1.4e-05,0,0,2e-06,7.1e-05,1.7e-05,0,1,0,0,1,0,0,0,0
0.9113,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.663546,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.572173,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.761731,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.390313,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.919918,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.803935,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.777586,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.595833,0.001878,3e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.597544,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.894254,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.889412,0.000336,4e-06,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.754185,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.748473,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.693423,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.872365,0.001221,1e-06,1e-06,5e-06,0.075918,0,1e-06,2.1e-05,1e-06,0,1,0,0,0,0,0,1,0
0.740499,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.75391,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,8.9e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.763625,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.929202,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.785682,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.921412,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.803156,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.950067,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.892726,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.847238,0.001878,2e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.882309,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.90658,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.615033,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.816979,0.001878,3e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.776303,0.07596,1.1e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.272332,0.568211,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.864774,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000774,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.848246,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.510249,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.516298,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.524088,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.810701,0.006764,2e-06,0,0,0,0,0,4e-06,0,0,1,0,0,1,0,0,0,0
0.666967,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.59649,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.830757,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.760845,0.101794,1.5e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.840518,0.000809,0,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.000993,0.001023,0,0,2e-06,0,0,0,8e-06,2e-06,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.602233,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.365967,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.862055,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.744089,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.804775,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.662721,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.548512,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.591403,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.781008,0.07596,1.3e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.761349,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.75081,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.845497,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.429941,0,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.735382,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.652303,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.775661,0.07596,1.4e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.75724,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.522225,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.891856,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.712913,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,2e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.801582,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.754766,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.797962,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.537469,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593129,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.149355,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.820355,0.006764,0,0,0,0,0,0,1.3e-05,0,0,1,0,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.78006,0.07596,1.5e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.731854,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.661835,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
7.6e-05,0,1e-06,0,2e-06,0,0,0,4.2e-05,2e-06,1,0,0,1,0,0,0,0,0
0.756018,0.101794,1.3e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.813115,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.581368,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.500611,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.764587,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.783421,0.07596,1.4e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.6666,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.633712,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.567407,0.271303,2.3e-05,0,0,0,0,1e-06,3.3e-05,2e-06,0,1,0,0,1,0,0,0,0
0.520361,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.887487,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.962669,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.649203,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.530534,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.904824,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.665195,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.002016,0.002076,0.001718,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.668418,0.107184,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.654457,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.661926,0.000809,1e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.165547,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.587279,0.006764,0.081025,0.001655,0.006135,0,0.000121,0.001675,0.030006,0.006756,0,1,0,0,1,0,0,0,0
0.763167,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.908001,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.648806,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.811923,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.526868,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.538874,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.222222
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.448769,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.864468,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.779999,0.07596,2.6e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.785132,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.659651,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.651937,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.000993,0.001023,0.00075,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.75336,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
