0.630216,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.869051,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.762342,0.001221,3e-06,5e-06,1e-06,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.466365,0.123383,0,0,0,0,1e-06,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.4757,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.832682,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.772057,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.506039,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.764404,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.730754,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.525402,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.64543,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.556226,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.899569,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.115843,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.6538,0.000809,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.662721,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.881835,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.929385,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.662721,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.73885,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.091602,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.878093,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.896206,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.639885,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.980457,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0.000127,1.1e-05,1e-06,0,0,1e-06,2.5e-05,1e-06,0,0,1,0,0,0,0,1,0
0.665592,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.758065,0.101794,5.5e-05,3e-06,1e-06,0,1e-06,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.76335,0.101794,2.6e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.52418,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.87652,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.759348,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.152196,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.710775,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.742515,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.758111,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.59342,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.646743,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593771,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.612757,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.740927,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.561587,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.784991,0.000406,1.3e-05,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.19686,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.759776,0.101794,1.6e-05,3e-06,1e-06,0,0,1e-06,3.3e-05,2e-06,0,1,0,0,0,0,1,0,0
0.577519,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.728005,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.525356,0.001221,0.003811,1.7e-05,5e-06,0,1e-06,2e-06,4.2e-05,8e-06,0,1,0,0,0,0,0,1,0
0.749022,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.758798,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.675674,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.592641,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.523324,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.665806,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.579657,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.758584,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.631117,0.29248,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.65034,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.865675,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.837233,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.572371,0.006764,1.5e-05,0.000128,1.6e-05,0,1e-06,1e-05,6.3e-05,2e-05,0,1,0,0,0,0,0,0,0
0.627039,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593588,0.006764,0.001628,4.5e-05,2.1e-05,0,2e-06,6e-06,7.5e-05,2.3e-05,0,1,0,0,0,0,0,1,0
0.775325,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.886387,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.904763,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.833995,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.756018,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.793441,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.705642,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.634829,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.520835,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.918265,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.546038,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.691575,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.627009,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.924284,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.666539,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.605466,0.000418,1e-05,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.593618,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.81342,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.443774,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.931707,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.408275,3.8e-05,2e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.728982,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.760669,0.000304,7e-06,1e-06,0,0,1e-06,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.625451,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.368974,0.123383,0,0,0,0,1e-06,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.62458,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.548589,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.771827,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.777968,0.001878,0.000409,4e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.816781,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.778197,0.07596,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.523141,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593832,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.596444,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.520071,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.323414,0,4e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.649585,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.687679,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.898515,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.615705,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.719099,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.858969,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.779724,0.07596,1.3e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.777281,0.07596,2.6e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.705062,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.687817,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.647324,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.663607,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.76083,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.081719,0.081731,5e-05,3.5e-05,0,0,0,3e-06,0,0,0,0,1,0,0,1,0,0,0
0.859657,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,6.4e-05,4e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.703397,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.834851,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.797611,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.565085,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.729104,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.817147,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.678255,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.628353,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.715495,0.123368,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.17725,0.001456,1.2e-05,1e-06,0,0,1e-06,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.637716,0.000809,2e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.750642,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.658245,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,1
0.887777,0.001878,3e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.502872,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.599178,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.739567,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.793243,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.622579,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.002138,0,0.002293,2.3e-05,0,0,1e-06,3e-06,0,0,1,0,0,1,0,0,0,0,0
0.59258,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.404961,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.78339,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.732587,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.143016,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.830757,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.804458,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.761425,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.65603,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.61623,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.740652,0.000809,6.3e-05,4e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.859993,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.298558,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.791455,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.330254,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.602233,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.806806,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.022093,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.922038,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.75892,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.641474,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.758981,0.101794,5.2e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.642192,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.878215,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.775814,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.861211,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.866362,0.006764,0,0,0,0,0,1e-06,1.3e-05,0,0,1,0,0,0,0,0,1,0
0.776944,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.513182,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.513854,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.562183,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.671549,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.761487,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.596123,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.00074,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.431178,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.575533,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.753085,0.101794,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.818186,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.785422,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.72275,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.610145,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.562687,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.908398,0.000809,1e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.457124,0.727674,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.898867,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.594428,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.576052,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.913637,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.557433,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.583629,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.729853,0.001221,3e-06,5e-06,1e-06,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.510494,0.001878,2e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.172548,0.000545,1.3e-05,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.768971,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.589845,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.753299,0.101794,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.57981,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.761884,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.779572,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.659269,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.557265,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.632324,0.001221,3e-06,5e-06,1e-06,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.76558,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.784857,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.72634,0.000809,2e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.783299,0.07596,1.3e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.719054,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.748931,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.677293,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.854387,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.847391,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.590838,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.611994,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.887655,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.408275,3.8e-05,2e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.784124,0.000809,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.668372,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.557937,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.819255,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.268421,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.922802,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.732862,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.631499,0.001221,3e-06,5e-06,1e-06,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.604219,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.58818,0.001221,1e-06,0,0,0,0,1e-06,8e-06,0,0,1,0,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.426811,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.765275,0.101794,1.3e-05,2e-06,0,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.668418,0.929918,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.719558,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.68884,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.590105,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.763762,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.841633,0.000809,0,3e-06,0,0,0,0,8e-06,1e-06,0,0,1,0,0,0,0,1,0
0.863155,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.781069,0.07596,1.3e-05,3e-06,1e-06,0,0,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.854937,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000765,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.62542,0.001221,3e-06,5e-06,1e-06,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.737872,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.661957,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.762831,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.733595,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.726324,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.701686,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.661713,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.808395,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.920954,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.081719,0.081731,8.9e-05,5e-05,0,0,0,3e-06,0,0,0,0,1,0,0,1,0,0,0
0.820156,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.910536,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.763396,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.752536,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.770761,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.504292,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.854265,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.593435,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.902777,0.101794,0.000115,1.3e-05,7e-06,0,1e-06,2e-06,5.4e-05,9e-06,0,1,0,0,1,0,0,0,0
0.785956,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.896453,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.602111,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.517337,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.568354,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
